002;156443;036;20699;1;13.690;13.690;0.010;13.680;0;0;
002;156443;036;21503;1;1.890;1.890;0.000;1.890;0;0;
002;156443;036;21501;1;1.890;1.890;0.000;1.890;0;0;
002;156443;036;257850;1;8.750;8.750;0.000;8.750;0;0;
002;156443;036;22078;1;6.990;6.990;0.000;6.990;0;0;
002;156443;036;29349;1;2.790;2.790;0.000;2.790;0;0;
002;156443;036;29583;1;2.990;2.990;0.000;2.990;0;0;
002;156443;036;15221;1;3.890;3.890;0.000;3.890;0;0;
002;156443;036;383147;1;4.950;4.950;0.000;4.950;0;0;
002;156443;036;10341;1,782;6.987;12.450;0.010;12.440;0;0;
002;156443;036;10530;2,54;2.988;7.590;0.000;7.590;0;0;
002;156443;036;10517;1,136;4.982;5.660;0.000;5.660;0;0;
002;156443;036;10524;1,89;3.487;6.590;0.000;6.590;0;0;
002;156443;036;10326;0,706;5.977;4.220;0.000;4.220;0;0;
002;156443;036;143014;1;4.790;4.790;0.000;4.790;0;0;
002;156447;036;20112;1;2.990;2.990;0.020;2.970;0;0;
002;156447;036;10519;0,348;6.983;2.430;0.020;2.410;0;0;
002;156447;036;22307;1;1.650;1.650;0.010;1.640;0;0;
002;156447;036;22307;1;1.650;1.650;0.010;1.640;0;0;
002;156447;036;10341;0,372;6.989;2.600;0.040;2.560;0;0;
002;156447;036;10406;2,084;5.988;12.480;0.120;12.360;0;0;
002;156447;036;32921;0,504;9.484;4.780;0.060;4.720;0;0;
002;156447;036;32974;1;8.490;8.490;0.090;8.400;0;0;
002;156447;036;10406;2,216;5.988;13.270;0.130;13.140;0;0;
002;156453;036;10444;0,332;8.976;2.980;0.000;2.980;0;0;
002;156453;036;10083;0,156;23.846;3.720;0.000;3.720;0;0;
002;156453;036;363219;0,12;34.833;4.180;0.000;4.180;0;0;
002;156453;036;226637;0,396;34.899;13.820;0.000;13.820;0;0;
002;156453;036;224804;1;5.990;5.990;0.000;5.990;0;0;
002;156453;036;224804;1;5.990;5.990;0.000;5.990;0;0;
002;156453;036;14690;1;4.490;4.490;0.000;4.490;0;0;
002;156453;036;10517;1,886;4.989;9.410;0.000;9.410;0;0;
002;156453;036;99422;1;8.990;8.990;0.000;8.990;0;0;
002;156453;036;141453;1,912;1.987;3.800;0.000;3.800;0;0;
002;156453;036;138045;1;3.990;3.990;0.000;3.990;0;0;
002;156453;036;200344;1;3.990;3.990;0.000;3.990;0;0;
002;156453;036;108812;1;3.990;3.990;0.000;3.990;0;0;
002;156455;036;206571;1;3.890;3.890;0.000;3.890;0;0;
002;156455;036;269727;1;3.890;3.890;0.000;3.890;0;0;
002;156455;036;206539;1;3.890;3.890;0.000;3.890;0;0;
002;156455;036;281905;1;3.890;3.890;0.000;3.890;0;0;
002;156455;036;30897;0,208;24.856;5.170;0.000;5.170;0;0;
002;156455;036;10796;0,212;29.858;6.330;0.000;6.330;0;0;
002;156455;036;263036;1;3.490;3.490;0.000;3.490;0;0;
002;156455;036;20674;1;1.290;1.290;0.000;1.290;0;0;
002;156455;036;20675;1;1.290;1.290;0.000;1.290;0;0;
002;156455;036;347710;1;4.250;4.250;0.000;4.250;0;0;
002;156455;036;454109;1;3.990;3.990;0.000;3.990;0;0;
002;156455;036;454109;1;3.990;3.990;0.000;3.990;0;0;
002;156455;036;415057;1;4.350;4.350;0.000;4.350;0;0;
002;156455;036;415057;1;4.350;4.350;0.000;4.350;0;0;
002;156455;036;229032;0,24;17.875;4.290;0.000;4.290;0;0;
002;156455;036;263036;1;3.490;3.490;0.000;3.490;0;0;
002;156455;036;263036;1;3.490;3.490;0.000;3.490;0;0;
002;156455;036;421898;1;6.990;6.990;0.000;6.990;0;0;
002;156455;036;152668;1;5.590;5.590;0.000;5.590;0;0;
002;156455;036;12499;1;3.990;3.990;0.000;3.990;0;0;
002;156455;036;12499;1;3.990;3.990;0.000;3.990;0;0;
002;156455;036;10517;0,506;4.980;2.520;0.000;2.520;0;0;
002;156455;036;184438;1;3.990;3.990;0.000;3.990;0;0;
002;156455;036;102628;1;2.390;2.390;0.000;2.390;0;0;
002;156455;036;198200;1;12.490;12.490;0.000;12.490;0;0;
002;156455;036;18679;1;1.750;1.750;0.000;1.750;0;0;
002;156455;036;247472;1;5.990;5.990;0.000;5.990;0;0;
002;156455;036;23433;1;3.750;3.750;0.000;3.750;0;0;
002;156455;036;207217;1;2.890;2.890;0.000;2.890;0;0;
002;156455;036;102628;1;2.390;2.390;0.000;2.390;0;0;
002;156455;036;465399;1;1.990;1.990;0.000;1.990;0;0;
002;156455;036;229032;0,234;17.863;4.180;0.000;4.180;0;0;
002;156455;036;297470;1;2.290;2.290;0.000;2.290;0;0;
002;156455;036;297488;1;2.290;2.290;0.000;2.290;0;0;
002;156455;036;347710;1;4.250;4.250;0.000;4.250;0;0;
002;156455;036;465399;1;1.990;1.990;0.000;1.990;0;0;
002;156455;036;246859;1;6.950;6.950;0.000;6.950;0;0;
002;156455;036;445355;1;2.250;2.250;0.000;2.250;0;0;
002;156455;036;13286;1;7.490;7.490;0.000;7.490;0;0;
002;156472;036;21462;1;12.900;12.900;0.000;12.900;0;0;
002;156472;036;130559;1;3.950;3.950;0.000;3.950;0;0;
002;156472;036;235610;1;6.490;6.490;0.000;6.490;0;0;
002;156472;036;431850;1;3.990;3.990;0.000;3.990;0;0;
002;156472;036;10481;0,862;3.979;3.430;0.000;3.430;0;0;
002;156472;036;353620;1;2.290;2.290;0.000;2.290;0;0;
002;156472;036;431974;1;1.890;1.890;0.000;1.890;0;0;
002;156472;036;431974;1;1.890;1.890;0.000;1.890;0;0;
002;156472;036;418960;1;1.390;1.390;0.000;1.390;0;0;
002;156472;036;430030;1;1.390;1.390;0.000;1.390;0;0;
002;156472;036;419915;1;1.390;1.390;0.000;1.390;0;0;
002;156472;036;10504;1,642;2.984;4.900;0.000;4.900;0;0;
002;156472;036;97152;1;1.990;1.990;0.000;1.990;0;0;
002;156472;036;15853;1;5.990;5.990;0.000;5.990;0;0;
002;156489;036;129186;1;4.290;4.290;0.000;4.290;0;0;
002;156489;036;18404;1;5.890;5.890;0.000;5.890;0;0;
002;156489;036;32921;0,232;9.483;2.200;0.000;2.200;0;0;
002;156489;036;363219;0,116;34.828;4.040;0.000;4.040;0;0;
002;156489;036;162124;0,176;31.875;5.610;0.000;5.610;0;0;
002;156489;036;33164;0,242;26.860;6.500;0.000;6.500;0;0;
002;156489;036;224804;1;5.990;5.990;0.000;5.990;0;0;
002;156489;036;18840;1;4.990;4.990;0.000;4.990;0;0;
002;156491;036;32921;0,314;9.459;2.970;0.000;2.970;0;0;
002;156491;036;20112;1;2.990;2.990;0.000;2.990;0;0;
002;156491;036;21275;1;1.850;1.850;0.000;1.850;0;0;
002;156491;036;14583;1;4.490;4.490;0.000;4.490;0;0;
002;123371;037;152668;1;5.590;5.590;0.000;5.590;0;0;
002;123371;037;406546;1;4.790;4.790;0.000;4.790;0;0;
002;123371;037;17245;1;2.590;2.590;0.000;2.590;0;0;
002;123371;037;93700;1;4.690;4.690;0.000;4.690;0;0;
002;123371;037;465453;1;3.490;3.490;0.000;3.490;0;0;
002;123371;037;305561;1;8.950;8.950;0.000;8.950;0;0;
002;123371;037;14816;1;2.990;2.990;0.000;2.990;0;0;
002;123371;037;11081;0,486;7.942;3.860;0.000;3.860;0;0;
002;123371;037;10388;0,854;18.489;15.790;0.000;15.790;0;0;
002;123371;037;18840;1;4.990;4.990;0.000;4.990;0;0;
002;123371;037;396770;0,15;24.867;3.730;0.000;3.730;0;0;
002;123371;037;10529;1,384;4.986;6.900;0.000;6.900;0;0;
002;123371;037;10684;0,716;9.986;7.150;0.000;7.150;0;0;
002;123371;037;32086;0,518;7.973;4.130;0.000;4.130;0;0;
002;123372;037;374210;1;14.350;14.350;0.000;14.350;0;0;
002;207881;038;21521;1;6.990;6.990;0.000;6.990;0;0;
002;207881;038;228176;1;7.450;7.450;0.000;7.450;0;0;
002;207881;038;465453;1;3.490;3.490;0.000;3.490;0;0;
002;207948;038;10829;0,48;15.896;7.630;0.000;7.630;0;0;
002;207948;038;442127;1;1.550;1.550;0.000;1.550;0;0;
002;207948;038;442151;1;1.550;1.550;0.000;1.550;0;0;
002;207948;038;442151;1;1.550;1.550;0.000;1.550;0;0;
002;207948;038;442127;1;1.550;1.550;0.000;1.550;0;0;
002;207948;038;442127;1;1.550;1.550;0.000;1.550;0;0;
002;207948;038;442127;1;1.550;1.550;0.000;1.550;0;0;
002;207948;038;32921;0,336;9.464;3.180;0.000;3.180;0;0;
002;207948;038;32921;0,42;9.476;3.980;0.000;3.980;0;0;
002;207949;038;10549;0,354;6.977;2.470;0.000;2.470;0;0;
002;207949;038;11937;1;24.590;24.590;0.000;24.590;0;0;
002;207954;038;437549;1;3.990;3.990;0.000;3.990;0;0;
002;207954;038;10915;1,018;13.988;14.240;0.000;14.240;0;0;
002;207958;038;114197;1;2.890;2.890;0.000;2.890;0;0;
002;207958;038;461750;1;4.450;4.450;0.000;4.450;0;0;
002;207959;038;10259;0,846;3.983;3.370;0.000;3.370;0;0;
002;207959;038;10517;1,388;4.986;6.920;0.000;6.920;0;0;
002;207959;038;10530;1,012;2.984;3.020;0.000;3.020;0;0;
002;207959;038;32921;0,308;9.481;2.920;0.000;2.920;0;0;
002;207959;038;175692;0,126;24.841;3.130;0.000;3.130;0;0;
002;207959;038;167673;0,164;16.890;2.770;0.000;2.770;0;0;
002;207959;038;349836;1;5.990;5.990;0.000;5.990;0;0;
002;207959;038;282308;0,168;24.881;4.180;0.000;4.180;0;0;
002;207967;038;32921;0,104;9.423;0.980;0.000;0.980;0;0;
002;207967;038;464490;0,166;14.880;2.470;0.000;2.470;0;0;
002;207967;038;464490;0,178;14.888;2.650;0.000;2.650;0;0;
002;207967;038;241474;0,184;22.880;4.210;0.000;4.210;0;0;
002;207994;038;194808;0,444;17.883;7.940;0.000;7.940;0;0;
002;207994;038;270628;0,336;25.893;8.700;0.000;8.700;0;0;
002;207994;038;242497;0,516;21.899;11.300;0.000;11.300;0;0;
002;207994;038;358940;1;3.290;3.290;0.000;3.290;0;0;
002;207994;038;32921;0,354;9.463;3.350;0.000;3.350;0;0;
002;207997;038;22943;1;2.450;2.450;0.000;2.450;0;0;
002;207997;038;245968;1;1.490;1.490;0.000;1.490;0;0;
002;207997;038;245968;1;1.490;1.490;0.000;1.490;0;0;
002;207997;038;17601;1;4.690;4.690;0.000;4.690;0;0;
002;207997;038;440558;1;3.490;3.490;0.000;3.490;0;0;
002;207997;038;440558;1;3.490;3.490;0.000;3.490;0;0;
002;207997;038;18878;1;2.490;2.490;0.000;2.490;0;0;
002;207997;038;17601;1;4.690;4.690;0.000;4.690;0;0;
002;207997;038;173100;1;11.900;11.900;0.000;11.900;0;0;
002;207997;038;261866;1;9.890;9.890;0.000;9.890;0;0;
002;207997;038;18402;1;3.990;3.990;0.000;3.990;0;0;
002;207997;038;18402;1;3.990;3.990;0.000;3.990;0;0;
002;207997;038;373559;1;1.490;1.490;0.000;1.490;0;0;
002;207997;038;449466;0,104;23.846;2.480;0.000;2.480;0;0;
002;207997;038;10828;0,202;28.861;5.830;0.000;5.830;0;0;
002;207997;038;10796;0,234;29.872;6.990;0.000;6.990;0;0;
002;208021;038;363219;0,11;34.818;3.830;0.000;3.830;0;0;
002;208021;038;443085;1;2.890;2.890;0.000;2.890;0;0;
002;208021;038;443085;1;2.890;2.890;0.000;2.890;0;0;
002;208021;038;443077;1;2.890;2.890;0.000;2.890;0;0;
002;208021;038;443077;1;2.890;2.890;0.000;2.890;0;0;
002;208021;038;443077;1;2.890;2.890;0.000;2.890;0;0;
002;208023;038;441651;1;1.750;1.750;0.000;1.750;0;0;
002;208023;038;11402;1;6.490;6.490;0.000;6.490;0;0;
002;208023;038;389366;1;4.890;4.890;0.000;4.890;0;0;
002;208023;038;313742;0,242;25.868;6.260;0.000;6.260;0;0;
002;208023;038;313742;0,25;25.880;6.470;0.000;6.470;0;0;
002;208027;038;454885;1;4.290;4.290;0.000;4.290;0;0;
002;208027;038;24338;1;5.490;5.490;0.000;5.490;0;0;
002;208027;038;44962;1;7.990;7.990;0.000;7.990;0;0;
002;208027;038;171441;1;0.990;0.990;0.000;0.990;0;0;
002;208027;038;463175;1;0.990;0.990;0.000;0.990;0;0;
002;208027;038;172871;1;0.990;0.990;0.000;0.990;0;0;
002;208027;038;14712;1;2.390;2.390;0.000;2.390;0;0;
002;208027;038;14717;1;2.390;2.390;0.000;2.390;0;0;
002;208027;038;14714;1;2.390;2.390;0.000;2.390;0;0;
002;208027;038;17250;1;2.790;2.790;0.000;2.790;0;0;
002;208027;038;17250;1;2.790;2.790;0.000;2.790;0;0;
002;208027;038;22078;1;6.990;6.990;0.000;6.990;0;0;
002;208027;038;14920;1;4.090;4.090;0.000;4.090;0;0;
002;208027;038;420573;1;4.390;4.390;0.000;4.390;0;0;
002;208027;038;13142;1;2.150;2.150;0.000;2.150;0;0;
002;208027;038;13142;1;2.150;2.150;0.000;2.150;0;0;
002;208027;038;12688;1;3.890;3.890;0.000;3.890;0;0;
002;208027;038;18804;1;2.850;2.850;0.000;2.850;0;0;
002;208027;038;10517;1,178;4.983;5.870;0.000;5.870;0;0;
002;208027;038;18972;1;4.650;4.650;0.000;4.650;0;0;
002;208034;038;371491;1;2.890;2.890;0.000;2.890;0;0;
002;208034;038;423874;1;6.990;6.990;0.000;6.990;0;0;
002;208034;038;17569;1;6.990;6.990;0.000;6.990;0;0;
002;208034;038;37737;1;6.990;6.990;0.000;6.990;0;0;
002;208034;038;436461;1;9.890;9.890;0.000;9.890;0;0;
002;208034;038;23204;1;5.650;5.650;0.000;5.650;0;0;
002;208034;038;22315;1;6.490;6.490;0.000;6.490;0;0;
002;208034;038;445924;1;9.990;9.990;0.000;9.990;0;0;
002;208034;038;15853;1;5.990;5.990;0.000;5.990;0;0;
002;208034;038;20112;12;2.990;35.880;0.000;35.880;0;0;
002;208050;038;313947;1;8.000;8.000;0.000;8.000;0;0;
002;208050;038;320331;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;320730;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;38660;1;5.990;5.990;0.000;5.990;0;0;
002;208050;038;10486;1,036;3.986;4.130;0.000;4.130;0;0;
002;208050;038;72869;0,58;5.983;3.470;0.000;3.470;0;0;
002;208050;038;10487;0,454;3.987;1.810;0.000;1.810;0;0;
002;208050;038;10620;0,184;8.967;1.650;0.000;1.650;0;0;
002;208050;038;72672;0,192;6.979;1.340;0.000;1.340;0;0;
002;208050;038;10500;0,146;5.959;0.870;0.000;0.870;0;0;
002;208050;038;10611;0,186;8.978;1.670;0.000;1.670;0;0;
002;208050;038;10929;0,19;29.895;5.680;0.000;5.680;0;0;
002;208050;038;11134;1,296;3.989;5.170;0.000;5.170;0;0;
002;208050;038;320706;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;320706;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;320331;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;320714;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;320790;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;320790;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;320692;1;1.090;1.090;0.000;1.090;0;0;
002;208050;038;320692;1;1.090;1.090;0.000;1.090;0;0;
002;208056;038;32921;0,222;9.459;2.100;0.000;2.100;0;0;
002;208056;038;363219;0,12;34.833;4.180;0.000;4.180;0;0;
002;208056;038;357324;1;1.090;1.090;0.000;1.090;0;0;
002;208056;038;357324;1;1.090;1.090;0.000;1.090;0;0;
002;208056;038;357324;1;1.090;1.090;0.000;1.090;0;0;
002;208056;038;357324;1;1.090;1.090;0.000;1.090;0;0;
002;208056;038;10009;0,278;19.460;5.410;0.000;5.410;0;0;
002;208056;038;10009;0,3;19.467;5.840;0.000;5.840;0;0;
002;208059;038;33164;0,21;26.857;5.640;0.000;5.640;0;0;
002;208059;038;33164;0,222;26.892;5.970;0.000;5.970;0;0;
002;208059;038;309559;1;8.690;8.690;0.000;8.690;0;0;
002;208059;038;239534;1;4.390;4.390;0.000;4.390;0;0;
002;208063;038;229148;1;10.900;10.900;0.000;10.900;0;0;
002;208063;038;308030;1;0.950;0.950;0.000;0.950;0;0;
002;208063;038;308030;1;0.950;0.950;0.000;0.950;0;0;
002;208063;038;387983;1;7.190;7.190;0.000;7.190;0;0;
002;208063;038;353620;1;2.290;2.290;0.000;2.290;0;0;
002;208063;038;353620;1;2.290;2.290;0.000;2.290;0;0;
002;208063;038;353620;1;2.290;2.290;0.000;2.290;0;0;
002;208066;038;18973;1;4.650;4.650;0.000;4.650;0;0;
002;208066;038;146072;0,382;29.895;11.420;0.000;11.420;0;0;
002;208066;038;349917;1;3.990;3.990;0.000;3.990;0;0;
002;208066;038;14516;1;1.450;1.450;0.000;1.450;0;0;
002;208066;038;32921;0,282;9.468;2.670;0.000;2.670;0;0;
002;208068;038;29542;1,594;17.898;28.530;0.000;28.530;0;0;
002;208085;038;17565;1;2.290;2.290;0.030;2.260;0;0;
002;208085;038;149489;1;2.490;2.490;0.030;2.460;0;0;
002;208085;038;32872;1;3.150;3.150;0.040;3.110;0;0;
002;208085;038;23253;1;3.690;3.690;0.050;3.640;0;0;
002;208085;038;14920;1;4.090;4.090;0.090;4.000;0;0;
002;208085;038;18396;1;2.690;2.690;0.030;2.660;0;0;
002;208085;038;18396;1;2.690;2.690;0.030;2.660;0;0;
002;208107;038;175943;1;3.990;3.990;0.000;3.990;0;0;
002;208107;038;10222;0,18;52.889;9.520;0.000;9.520;0;0;
002;208107;038;229750;1;17.850;17.850;0.000;17.850;0;0;
002;208107;038;452629;1;3.990;3.990;0.000;3.990;0;0;
002;208112;038;14172;1;2.990;2.990;0.000;2.990;0;0;
002;208112;038;414875;1;5.990;5.990;0.000;5.990;0;0;
002;208120;038;20112;2;2.990;5.980;0.000;5.980;0;0;
002;208120;038;32921;0,26;9.462;2.460;0.000;2.460;0;0;
002;208120;038;172871;1;0.990;0.990;0.000;0.990;0;0;
002;208122;038;193771;1;1.590;1.590;0.000;1.590;0;0;
002;208122;038;143014;1;4.790;4.790;0.000;4.790;0;0;
002;208122;038;333778;1;1.990;1.990;0.000;1.990;0;0;
002;208132;038;460176;1;14.750;14.750;0.000;14.750;0;0;
002;208132;038;67601;1;3.450;3.450;0.000;3.450;0;0;
002;208132;038;293687;1;1.950;1.950;0.000;1.950;0;0;
002;208132;038;18409;1;5.990;5.990;0.000;5.990;0;0;
002;208132;038;277118;1;2.750;2.750;0.000;2.750;0;0;
002;208132;038;32921;0,376;9.468;3.560;0.000;3.560;0;0;
002;208132;038;10855;0,396;17.879;7.080;0.000;7.080;0;0;
002;208132;038;10486;0,268;3.955;1.060;0.000;1.060;0;0;
002;208132;038;442780;1;7.450;7.450;0.000;7.450;0;0;
002;208134;038;32921;0,502;9.482;4.760;0.080;4.680;0;0;
002;208134;038;101699;0,208;29.856;6.210;0.100;6.110;0;0;
002;208134;038;159794;0,192;17.865;3.430;0.050;3.380;0;0;
002;208134;038;159794;0,176;17.898;3.150;0.080;3.070;0;0;
002;208134;038;23204;1;5.650;5.650;0.090;5.560;0;0;
002;208134;038;205125;1;2.390;2.390;0.040;2.350;0;0;
002;208134;038;21466;1;3.490;3.490;0.060;3.430;0;0;
002;208137;038;446823;1;2.490;2.490;0.000;2.490;0;0;
002;208137;038;446823;1;2.490;2.490;0.000;2.490;0;0;
002;208137;038;18691;1;1.750;1.750;0.000;1.750;0;0;
002;208137;038;335665;1;0.790;0.790;0.000;0.790;0;0;
002;208137;038;335665;1;0.790;0.790;0.000;0.790;0;0;
002;208137;038;18679;1;1.750;1.750;0.000;1.750;0;0;
002;208137;038;18396;1;2.690;2.690;0.000;2.690;0;0;
002;208137;038;18396;1;2.690;2.690;0.000;2.690;0;0;
002;208139;038;20114;1;2.990;2.990;0.000;2.990;0;0;
002;208139;038;20112;1;2.990;2.990;0.000;2.990;0;0;
002;208139;038;405469;1;6.590;6.590;0.000;6.590;0;0;
002;208139;038;63460;1;1.090;1.090;0.000;1.090;0;0;
002;208139;038;163465;1;3.490;3.490;0.000;3.490;0;0;
002;208151;038;32921;0,304;9.474;2.880;0.000;2.880;0;0;
002;208156;038;394858;1;0.890;0.890;0.000;0.890;0;0;
002;208156;038;17472;1;2.090;2.090;0.000;2.090;0;0;
002;208156;038;17473;1;2.090;2.090;0.000;2.090;0;0;
002;208163;038;32921;0,264;9.470;2.500;0.000;2.500;0;0;
002;208163;038;31843;1;11.790;11.790;0.000;11.790;0;0;
002;208163;038;124680;2;2.890;5.780;0.000;5.780;0;0;
002;208163;038;20112;1;2.990;2.990;0.000;2.990;0;0;
002;208168;038;13212;1;1.550;1.550;0.000;1.550;0;0;
002;208168;038;13212;-1;1.550;-1.550;0.000;-1.550;0;0;
002;208168;038;13212;1;1.550;1.550;0.000;1.550;0;0;
002;208168;038;17601;1;4.690;4.690;0.000;4.690;0;0;
002;208168;038;10406;2,206;5.988;13.210;0.000;13.210;0;0;
002;208169;038;19770;1;2.990;2.990;0.000;2.990;0;0;
002;208169;038;307149;1;4.750;4.750;0.000;4.750;0;0;
002;208169;038;258130;1;2.090;2.090;0.000;2.090;0;0;
002;208169;038;211656;0,578;25.900;14.970;0.000;14.970;0;0;
002;208169;038;390534;1;6.990;6.990;0.000;6.990;0;0;
002;256107;039;444197;1;3.890;3.890;0.000;3.890;0;0;
002;256107;039;10517;0,816;4.988;4.070;0.000;4.070;0;0;
002;256107;039;10326;0,708;5.989;4.240;0.000;4.240;0;0;
002;256107;039;444154;1;3.890;3.890;0.000;3.890;0;0;
002;256107;039;444154;1;3.890;3.890;0.000;3.890;0;0;
002;256107;039;444197;1;3.890;3.890;0.000;3.890;0;0;
002;256107;039;293687;1;1.950;1.950;0.000;1.950;0;0;
002;256109;039;10481;0,234;3.974;0.930;0.000;0.930;0;0;
002;256109;039;20112;2;2.990;5.980;0.000;5.980;0;0;
002;256109;039;15866;1;5.690;5.690;0.000;5.690;0;0;
002;256109;039;443379;1;2.490;2.490;0.000;2.490;0;0;
002;256109;039;448737;1;2.990;2.990;0.000;2.990;0;0;
002;256109;039;393967;1;5.950;5.950;0.000;5.950;0;0;
002;256109;039;10487;0,288;3.958;1.140;0.000;1.140;0;0;
002;256109;039;273201;0,194;18.866;3.660;0.000;3.660;0;0;
002;256109;039;10517;0,86;4.988;4.290;0.000;4.290;0;0;
002;256109;039;442399;1;3.390;3.390;0.000;3.390;0;0;
002;256109;039;71293;1;7.590;7.590;0.000;7.590;0;0;
002;256109;039;362735;0,17;12.882;2.190;0.000;2.190;0;0;
002;256109;039;18687;1;1.990;1.990;0.000;1.990;0;0;
002;256109;039;151530;1;1.990;1.990;0.000;1.990;0;0;
002;256109;039;446815;1;3.490;3.490;0.000;3.490;0;0;
002;256109;039;136999;1;20.450;20.450;0.000;20.450;0;0;
002;256109;039;154040;0,398;2.990;1.190;0.000;1.190;0;0;
002;256109;039;452629;1;3.990;3.990;0.000;3.990;0;0;
002;256109;039;446998;1;2.990;2.990;0.000;2.990;0;0;
002;256109;039;175692;0,206;24.854;5.120;0.000;5.120;0;0;
002;256116;039;10552;0,444;8.986;3.990;0.020;3.970;0;0;
002;256116;039;10552;0,444;8.986;3.990;0.020;3.970;0;0;
002;256116;039;124680;3;2.890;8.670;0.050;8.620;0;0;
002;256116;039;10552;0,444;8.986;3.990;0.020;3.970;0;0;
002;256116;039;10552;0,444;8.986;3.990;0.040;3.950;0;0;
002;256116;039;444120;1;3.690;3.690;0.020;3.670;0;0;
002;256116;039;31843;1;11.790;11.790;0.100;11.690;0;0;
002;256116;039;267546;1;3.990;3.990;0.020;3.970;0;0;
002;256116;039;267546;1;3.990;3.990;0.030;3.960;0;0;
002;256116;039;339920;1;13.950;13.950;0.090;13.860;0;0;
002;256116;039;79170;1;6.950;6.950;0.040;6.910;0;0;
002;256116;039;10231;0,65;7.985;5.190;0.030;5.160;0;0;
002;256116;039;32086;0,404;7.970;3.220;0.020;3.200;0;0;
002;256118;039;471739;1;21.900;21.900;0.000;21.900;0;0;
002;256118;039;313947;1;8.000;8.000;0.000;8.000;0;0;
002;256118;039;10157;1;16.000;16.000;0.000;16.000;0;0;
002;256125;039;15630;1;5.990;5.990;0.000;5.990;0;0;
002;256125;039;353272;1,156;49.896;57.680;0.000;57.680;0;0;
002;256128;039;20112;2;2.990;5.980;0.000;5.980;0;0;
002;256128;039;10259;0,834;3.981;3.320;0.000;3.320;0;0;
002;256128;039;267333;1;2.750;2.750;0.000;2.750;0;0;
002;256128;039;267333;1;2.750;2.750;0.000;2.750;0;0;
002;256128;039;10493;0,396;3.990;1.580;0.000;1.580;0;0;
002;256128;039;10609;0,25;7.960;1.990;0.000;1.990;0;0;
002;256128;039;10499;0,41;4.976;2.040;0.000;2.040;0;0;
002;256128;039;11134;0,362;3.978;1.440;0.000;1.440;0;0;
002;256128;039;127400;1;3.690;3.690;0.000;3.690;0;0;
002;256128;039;229148;1;10.900;10.900;0.000;10.900;0;0;
002;256128;039;229148;1;10.900;10.900;0.000;10.900;0;0;
002;256128;039;405493;0,126;20.873;2.630;0.000;2.630;0;0;
002;256128;039;225916;0,18;14.889;2.680;0.000;2.680;0;0;
002;256132;039;406325;-1;19.790;-19.790;0.000;-19.790;0;0;
002;256132;039;406325;1;19.790;19.790;0.000;19.790;0;0;
002;256132;039;440590;1;38.900;38.900;0.000;38.900;0;0;
002;256132;039;448788;1;2.990;2.990;0.000;2.990;0;0;
002;256132;039;374032;1;5.250;5.250;0.000;5.250;0;0;
002;256170;039;450308;1;2.990;2.990;0.000;2.990;0;0;
002;256170;039;450308;1;2.990;2.990;0.000;2.990;0;0;
002;256170;039;88714;1;7.990;7.990;0.000;7.990;0;0;
002;256170;039;215074;1;5.990;5.990;0.000;5.990;0;0;
002;256170;039;417211;1;7.490;7.490;0.000;7.490;0;0;
002;256170;039;293687;1;1.950;1.950;0.000;1.950;0;0;
002;256170;039;293687;1;1.950;1.950;0.000;1.950;0;0;
002;256170;039;10326;0,724;5.981;4.330;0.000;4.330;0;0;
002;256170;039;387428;1;12.750;12.750;0.000;12.750;0;0;
002;256170;039;435864;1;6.290;6.290;0.000;6.290;0;0;
002;256193;039;177563;1;2.990;2.990;0.030;2.960;0;0;
002;256193;039;21779;1;3.990;3.990;0.040;3.950;0;0;
002;256193;039;27363;1;2.490;2.490;0.020;2.470;0;0;
002;256193;039;391603;1;2.650;2.650;0.030;2.620;0;0;
002;256193;039;443328;1;2.490;2.490;0.020;2.470;0;0;
002;256193;039;263508;0,128;21.875;2.800;0.100;2.700;0;0;
002;256193;039;463175;1;0.990;0.990;0.010;0.980;0;0;
002;256193;039;463175;1;0.990;0.990;0.010;0.980;0;0;
002;256193;039;316415;1;6.990;6.990;0.080;6.910;0;0;
002;256193;039;149802;1;1.750;1.750;0.020;1.730;0;0;
002;256193;039;18840;1;4.990;4.990;0.050;4.940;0;0;
002;256193;039;70920;1;4.990;4.990;0.050;4.940;0;0;
002;256193;039;20455;1;3.990;3.990;0.040;3.950;0;0;
002;256193;039;164968;1;1.800;1.800;0.020;1.780;0;0;
002;256193;039;32921;0,3;9.467;2.840;0.030;2.810;0;0;
002;256193;039;247472;1;5.990;5.990;0.070;5.920;0;0;
002;256193;039;10517;0,73;4.986;3.640;0.040;3.600;0;0;
002;256193;039;266418;1;3.490;3.490;0.040;3.450;0;0;
002;256195;039;194808;0,442;17.896;7.910;0.000;7.910;0;0;
002;256195;039;448613;1;9.790;9.790;0.000;9.790;0;0;
002;256195;039;15853;1;5.990;5.990;0.000;5.990;0;0;
002;256195;039;338745;1;3.450;3.450;0.000;3.450;0;0;
