"002;200211;035;10684;1,21;9.983;12.080;0.080;12.000;0;0;"
"002;200211;035;10231;0,17;7.941;1.350;0.000;1.350;0;0;"
"002;200211;035;10526;0,622;3.987;2.480;0.010;2.470;0;0;"
"002;200211;035;453161;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453188;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453161;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453226;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453196;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453196;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453161;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453226;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453226;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453226;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453200;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;453200;1;0.750;0.750;0.000;0.750;0;0;"
"002;200211;035;154040;0,88;2.989;2.630;0.010;2.620;0;0;"
"002;200211;035;127370;1;3.990;3.990;0.020;3.970;0;0;"
"002;200211;035;10524;1,736;3.485;6.050;0.040;6.010;0;0;"
"002;200211;035;10259;1,538;3.986;6.130;0.040;6.090;0;0;"
"002;200211;035;10620;0,22;8.955;1.970;0.010;1.960;0;0;"
"002;200211;035;197599;0,828;7.585;6.280;0.040;6.240;0;0;"
"002;200211;035;197599;0,71;7.577;5.380;0.030;5.350;0;0;"
"002;200211;035;216798;0,488;19.898;9.710;0.160;9.550;0;0;"
"002;200211;035;219886;0,814;10.479;8.530;0.060;8.470;0;0;"
"002;200211;035;219886;0,87;10.483;9.120;0.060;9.060;0;0;"
"002;200211;035;114197;1;2.890;2.890;0.020;2.870;0;0;"
"002;200211;035;197599;0,814;7.580;6.170;0.040;6.130;0;0;"
"002;200211;035;197599;0,752;7.580;5.700;0.040;5.660;0;0;"
"002;200213;035;429724;1;3.390;3.390;0.000;3.390;0;0;"
"002;200213;035;258130;1;2.090;2.090;0.000;2.090;0;0;"
"002;200213;035;11134;1,272;3.986;5.070;0.000;5.070;0;0;"
"002;200213;035;190020;1;4.350;4.350;0.000;4.350;0;0;"
"002;200213;035;374067;0,642;12.477;8.010;0.000;8.010;0;0;"
"002;200213;035;32921;0,364;9.478;3.450;0.000;3.450;0;0;"
"002;200214;035;356549;1;16.900;16.900;0.000;16.900;0;0;"
"002;200214;035;429724;1;3.390;3.390;0.000;3.390;0;0;"
"002;200214;035;221295;0,088;26.818;2.360;0.000;2.360;0;0;"
"002;200214;035;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;200214;035;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;200215;035;422339;1;1.190;1.190;0.000;1.190;0;0;"
"002;200215;035;410438;1;1.190;1.190;0.000;1.190;0;0;"
"002;200215;035;418943;1;1.190;1.190;0.000;1.190;0;0;"
"002;200215;035;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;200215;035;412074;1;1.190;1.190;0.000;1.190;0;0;"
"002;200215;035;417661;1;1.190;1.190;0.000;1.190;0;0;"
"002;200215;035;412074;1;1.190;1.190;0.000;1.190;0;0;"
"002;200215;035;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;200215;035;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;200215;035;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;200215;035;449458;0,114;23.860;2.720;0.000;2.720;0;0;"
"002;200216;035;22677;1;3.990;3.990;0.000;3.990;0;0;"
"002;200217;035;10218;0,85;17.894;15.210;0.000;15.210;0;0;"
"002;200220;035;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;200220;035;338737;1;11.900;11.900;0.000;11.900;0;0;"
"002;200220;035;375640;1;2.290;2.290;0.000;2.290;0;0;"
"002;200220;035;375640;1;2.290;2.290;0.000;2.290;0;0;"
"002;200220;035;20461;1;7.990;7.990;0.000;7.990;0;0;"
"002;200220;035;287954;1;6.990;6.990;0.000;6.990;0;0;"
"002;200220;035;353272;0,124;49.839;6.180;0.000;6.180;0;0;"
"002;200220;035;353272;0,112;49.821;5.580;0.000;5.580;0;0;"
"002;200222;035;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;200222;035;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;200222;035;211656;0,43;25.884;11.130;0.000;11.130;0;0;"
"002;200222;035;108480;1;8.250;8.250;0.000;8.250;0;0;"
"002;200224;035;177920;0,938;24.893;23.350;0.000;23.350;0;0;"
"002;200224;035;27066;1;13.900;13.900;0.000;13.900;0;0;"
"002;200224;035;27066;1;13.900;13.900;0.000;13.900;0;0;"
"002;200224;035;177920;0,97;24.897;24.150;0.000;24.150;0;0;"
"002;200228;035;72214;1;7.290;7.290;0.000;7.290;0;0;"
"002;200228;035;18409;1;5.990;5.990;0.000;5.990;0;0;"
"002;200228;035;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;200228;035;18414;1;5.990;5.990;0.000;5.990;0;0;"
"002;200229;035;290343;1;4.990;4.990;0.000;4.990;0;0;"
"002;200229;035;290343;1;4.990;4.990;0.000;4.990;0;0;"
"002;200230;035;238686;0,172;31.860;5.480;0.000;5.480;0;0;"
"002;200230;035;238686;0,222;31.892;7.080;0.000;7.080;0;0;"
"002;200230;035;225908;0,656;24.893;16.330;0.000;16.330;0;0;"
"002;200230;035;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;200230;035;10929;0,108;29.815;3.220;0.000;3.220;0;0;"
"002;200230;035;23582;1;3.290;3.290;0.000;3.290;0;0;"
"002;200231;035;12039;1;5.950;5.950;0.000;5.950;0;0;"
"002;200231;035;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;200231;035;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;200231;035;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;200231;035;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;200231;035;227030;0,306;4.967;1.520;0.000;1.520;0;0;"
"002;200231;035;444928;1;5.490;5.490;0.000;5.490;0;0;"
"002;200231;035;356158;1;7.450;7.450;0.000;7.450;0;0;"
"002;200231;035;213160;1,132;18.489;20.930;0.000;20.930;0;0;"
"002;200231;035;10393;1,236;13.900;17.180;0.000;17.180;0;0;"
"002;200231;035;454109;1;3.990;3.990;0.000;3.990;0;0;"
"002;200231;035;329363;1;3.990;3.990;0.000;3.990;0;0;"
"002;200231;035;329363;1;3.990;3.990;0.000;3.990;0;0;"
"002;200231;035;164739;1;3.950;3.950;0.000;3.950;0;0;"
"002;200231;035;10407;0,602;7.973;4.800;0.000;4.800;0;0;"
"002;200231;035;10407;0,732;7.978;5.840;0.000;5.840;0;0;"
"002;200231;035;444928;1;5.490;5.490;0.000;5.490;0;0;"
"002;200232;035;10407;0,772;7.979;6.160;0.000;6.160;0;0;"
"002;200232;035;10407;0,768;7.982;6.130;0.000;6.130;0;0;"
"002;200235;035;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;200236;035;225908;0,508;24.882;12.640;0.000;12.640;0;0;"
"002;200236;035;449466;0,17;23.882;4.060;0.000;4.060;0;0;"
"002;200236;035;216755;0,688;19.477;13.400;0.000;13.400;0;0;"
"002;200236;035;18420;1;5.990;5.990;0.000;5.990;0;0;"
"002;200236;035;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;200236;035;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;200236;035;365300;1;1.890;1.890;0.000;1.890;0;0;"
"002;200237;035;452513;0,26;39.885;10.370;0.000;10.370;0;0;"
"002;200237;035;162124;0,146;24.863;3.630;0.000;3.630;0;0;"
"002;200237;035;162124;0,166;24.880;4.130;0.000;4.130;0;0;"
"002;200237;035;154040;1,802;2.986;5.380;0.000;5.380;0;0;"
"002;200237;035;141453;1,838;1.986;3.650;0.000;3.650;0;0;"
"002;200237;035;141453;1,572;1.985;3.120;0.000;3.120;0;0;"
"002;200237;035;149349;0,288;21.875;6.300;0.000;6.300;0;0;"
"002;200237;035;440795;1;8.690;8.690;0.000;8.690;0;0;"
"002;200237;035;411698;1;3.790;3.790;0.000;3.790;0;0;"
"002;200240;035;177547;1;2.990;2.990;0.000;2.990;0;0;"
"002;200240;035;18744;1;7.990;7.990;0.000;7.990;0;0;"
"002;200240;035;32921;0,3;9.467;2.840;0.000;2.840;0;0;"
"002;200240;035;220930;0,494;20.891;10.320;0.000;10.320;0;0;"
"002;200240;035;273279;0,5;29.900;14.950;0.000;14.950;0;0;"
"002;200240;035;229270;0,234;19.872;4.650;0.000;4.650;0;0;"
"002;200240;035;221686;0,322;21.894;7.050;0.000;7.050;0;0;"
"002;200240;035;177547;1;2.990;2.990;0.000;2.990;0;0;"
"002;200241;035;32921;0,214;9.486;2.030;0.000;2.030;0;0;"
"002;200241;035;10410;0,926;11.987;11.100;0.000;11.100;0;0;"
"002;200241;035;10410;1,046;11.989;12.540;0.000;12.540;0;0;"
"002;200241;035;32921;0,304;9.474;2.880;0.000;2.880;0;0;"
"002;200241;035;32921;0,272;9.485;2.580;0.000;2.580;0;0;"
"002;200241;035;431974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200241;035;431974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200241;035;431974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200241;035;431974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200241;035;431974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200242;035;10558;1,04;5.981;6.220;0.000;6.220;0;0;"
"002;200242;035;284610;1;3.250;3.250;0.000;3.250;0;0;"
"002;200242;035;14827;1;3.250;3.250;0.000;3.250;0;0;"
"002;200242;035;21501;1;1.890;1.890;0.000;1.890;0;0;"
"002;200242;035;21508;1;2.350;2.350;0.000;2.350;0;0;"
"002;200242;035;318442;1;5.750;5.750;0.000;5.750;0;0;"
"002;200242;035;329363;1;3.990;3.990;0.000;3.990;0;0;"
"002;200242;035;29262;1;3.690;3.690;0.000;3.690;0;0;"
"002;200242;035;29262;1;3.690;3.690;0.000;3.690;0;0;"
"002;200242;035;21795;1;5.890;5.890;0.000;5.890;0;0;"
"002;200242;035;21795;1;5.890;5.890;0.000;5.890;0;0;"
"002;200242;035;21795;1;5.890;5.890;0.000;5.890;0;0;"
"002;200242;035;164771;1;1.490;1.490;0.000;1.490;0;0;"
"002;200242;035;164763;1;1.490;1.490;0.000;1.490;0;0;"
"002;200242;035;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;200242;035;10231;0,724;7.983;5.780;0.000;5.780;0;0;"
"002;200242;035;30017;0,342;34.883;11.930;0.000;11.930;0;0;"
"002;200242;035;10413;0,802;3.978;3.190;0.000;3.190;0;0;"
"002;200242;035;10412;0,514;16.440;8.450;0.000;8.450;0;0;"
"002;200242;035;10837;0,748;8.984;6.720;0.000;6.720;0;0;"
"002;200242;035;10393;0,974;13.891;13.530;0.000;13.530;0;0;"
"002;200242;035;10409;0,512;13.477;6.900;0.000;6.900;0;0;"
"002;200242;035;10409;0,556;13.489;7.500;0.000;7.500;0;0;"
"002;200242;035;10500;0,112;5.982;0.670;0.000;0.670;0;0;"
"002;200242;035;10487;0,692;3.988;2.760;0.000;2.760;0;0;"
"002;200242;035;10517;1,512;4.987;7.540;0.000;7.540;0;0;"
"002;200242;035;103276;1;4.990;4.990;0.000;4.990;0;0;"
"002;200242;035;10929;0,14;29.857;4.180;0.000;4.180;0;0;"
"002;200242;035;10348;0,792;4.987;3.950;0.000;3.950;0;0;"
"002;200242;035;410438;1;1.190;1.190;0.000;1.190;0;0;"
"002;200242;035;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;200242;035;418021;1;1.190;1.190;0.000;1.190;0;0;"
"002;200242;035;17871;1;4.990;4.990;0.000;4.990;0;0;"
"002;200242;035;22307;1;1.650;1.650;0.000;1.650;0;0;"
"002;200242;035;22307;1;1.650;1.650;0.000;1.650;0;0;"
"002;200242;035;227030;0,282;4.965;1.400;0.000;1.400;0;0;"
"002;200242;035;19054;1;2.750;2.750;0.000;2.750;0;0;"
"002;200242;035;472166;1;8.900;8.900;0.000;8.900;0;0;"
"002;200242;035;308560;1;6.790;6.790;0.000;6.790;0;0;"
"002;200242;035;72974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200242;035;13991;1;3.590;3.590;0.000;3.590;0;0;"
"002;200242;035;447447;1;1.550;1.550;0.000;1.550;0;0;"
"002;200242;035;13265;1;1.550;1.550;0.000;1.550;0;0;"
"002;200242;035;21520;1;6.990;6.990;0.000;6.990;0;0;"
"002;200242;035;24118;1;5.990;5.990;0.000;5.990;0;0;"
"002;200242;035;114197;2;2.890;5.780;0.000;5.780;0;0;"
"002;200242;035;24350;1;9.490;9.490;0.000;9.490;0;0;"
"002;200242;035;22307;1;1.650;1.650;0.000;1.650;0;0;"
"002;200242;035;14920;1;4.090;4.090;0.000;4.090;0;0;"
"002;200243;035;220930;0,354;20.876;7.390;0.000;7.390;0;0;"
"002;200243;035;340456;1;1.490;1.490;0.000;1.490;0;0;"
"002;200246;035;225908;0,572;24.895;14.240;0.000;14.240;0;0;"
"002;200246;035;226092;0,63;33.889;21.350;0.000;21.350;0;0;"
"002;200246;035;417661;1;1.190;1.190;0.000;1.190;0;0;"
"002;200246;035;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;200246;035;20112;1;2.990;2.990;0.000;2.990;0;0;"
"002;200247;035;462900;1;12.690;12.690;0.000;12.690;0;0;"
"002;200247;035;462918;1;9.900;9.900;0.000;9.900;0;0;"
"002;200247;035;245275;1;11.950;11.950;0.000;11.950;0;0;"
"002;200247;035;293687;1;1.950;1.950;0.000;1.950;0;0;"
"002;200247;035;293687;1;1.950;1.950;0.000;1.950;0;0;"
"002;200247;035;177563;1;2.990;2.990;0.000;2.990;0;0;"
"002;200247;035;15322;1;2.890;2.890;0.000;2.890;0;0;"
"002;200253;035;21893;1;5.250;5.250;0.000;5.250;0;0;"
"002;200253;035;23254;1;3.690;3.690;0.000;3.690;0;0;"
"002;200253;035;23254;1;3.690;3.690;0.000;3.690;0;0;"
"002;200253;035;412058;1;1.090;1.090;0.000;1.090;0;0;"
"002;200253;035;412058;1;1.090;1.090;0.000;1.090;0;0;"
"002;200253;035;412058;1;1.090;1.090;0.000;1.090;0;0;"
"002;200253;035;412058;1;1.090;1.090;0.000;1.090;0;0;"
"002;200253;035;412058;1;1.090;1.090;0.000;1.090;0;0;"
"002;200253;035;452610;1;3.990;3.990;0.000;3.990;0;0;"
"002;200253;035;10529;1,676;4.988;8.360;0.000;8.360;0;0;"
"002;200253;035;10526;0,84;3.988;3.350;0.000;3.350;0;0;"
"002;200253;035;10517;0,914;4.989;4.560;0.000;4.560;0;0;"
"002;200253;035;10524;1,478;3.484;5.150;0.000;5.150;0;0;"
"002;200253;035;424404;1;18.900;18.900;0.000;18.900;0;0;"
"002;200253;035;212318;1;17.900;17.900;0.000;17.900;0;0;"
"002;200253;035;348651;0,4;25.900;10.360;0.000;10.360;0;0;"
"002;200253;035;149349;0,344;21.890;7.530;0.000;7.530;0;0;"
"002;200253;035;212423;1;27.900;27.900;0.000;27.900;0;0;"
"002;200253;035;212423;1;27.900;27.900;0.000;27.900;0;0;"
"002;200253;035;35920;1;3.690;3.690;0.000;3.690;0;0;"
"002;200253;035;35920;1;3.690;3.690;0.000;3.690;0;0;"
"002;200253;035;35920;1;3.690;3.690;0.000;3.690;0;0;"
"002;200253;035;368636;4;1.990;7.960;0.000;7.960;0;0;"
"002;200253;035;32921;0,47;9.489;4.460;0.000;4.460;0;0;"
"002;200253;035;33725;1;112.900;112.900;0.000;112.900;0;0;"
"002;200254;035;10792;0,41;9.976;4.090;0.000;4.090;0;0;"
"002;200254;035;162124;0,3;24.900;7.470;0.000;7.470;0;0;"
"002;200254;035;10053;0,284;19.894;5.650;0.000;5.650;0;0;"
"002;200254;035;10566;0,3;9.967;2.990;0.000;2.990;0;0;"
"002;200254;035;15853;1;5.990;5.990;0.000;5.990;0;0;"
"002;200257;035;220930;1,278;20.900;26.710;0.000;26.710;0;0;"
"002;200257;035;265683;1;3.390;3.390;0.000;3.390;0;0;"
"002;200257;035;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;200258;035;19777;1;2.250;2.250;0.000;2.250;0;0;"
"002;200258;035;19777;1;2.250;2.250;0.000;2.250;0;0;"
"002;200258;035;44253;1;1.590;1.590;0.000;1.590;0;0;"
"002;200258;035;44253;1;1.590;1.590;0.000;1.590;0;0;"
"002;200258;035;10406;2,532;5.987;15.160;0.000;15.160;0;0;"
"002;200258;035;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;200258;035;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;200258;035;114197;2;2.890;5.780;0.000;5.780;0;0;"
"002;200258;035;14920;1;4.090;4.090;0.000;4.090;0;0;"
"002;200258;035;21794;1;3.890;3.890;0.000;3.890;0;0;"
"002;200258;035;21794;1;3.890;3.890;0.000;3.890;0;0;"
"002;200258;035;20699;1;13.690;13.690;0.000;13.690;0;0;"
"002;200259;035;368636;1;1.990;1.990;0.000;1.990;0;0;"
"002;200260;035;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;200260;035;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;200260;035;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;200260;035;313947;1;8.000;8.000;0.000;8.000;0;0;"
"002;200262;035;33164;0,212;26.887;5.700;0.020;5.680;0;0;"
"002;200262;035;255114;1;9.900;9.900;0.050;9.850;0;0;"
"002;200262;035;255114;1;9.900;9.900;0.050;9.850;0;0;"
"002;200262;035;436313;1;12.750;12.750;0.100;12.650;0;0;"
"002;200262;035;145874;1;11.890;11.890;0.060;11.830;0;0;"
"002;200262;035;193798;1;2.090;2.090;0.010;2.080;0;0;"
"002;200262;035;193798;1;2.090;2.090;0.010;2.080;0;0;"
"002;200262;035;15864;1;5.590;5.590;0.020;5.570;0;0;"
"002;200262;035;227145;1;2.290;2.290;0.010;2.280;0;0;"
"002;200262;035;32921;0,19;9.474;1.800;0.000;1.800;0;0;"
"002;200262;035;32504;1;1.990;1.990;0.010;1.980;0;0;"
"002;200262;035;32505;1;1.990;1.990;0.010;1.980;0;0;"
"002;200262;035;15409;1;6.490;6.490;0.030;6.460;0;0;"
"002;200262;035;443263;1;5.990;5.990;0.030;5.960;0;0;"
"002;200262;035;32504;1;1.990;1.990;0.010;1.980;0;0;"
"002;200262;035;221678;0,128;21.875;2.800;0.020;2.780;0;0;"
"002;200262;035;221686;0,146;21.849;3.190;0.010;3.180;0;0;"
"002;200262;035;411175;1;9.890;9.890;0.050;9.840;0;0;"
"002;200264;035;345512;0,132;29.470;3.890;0.000;3.890;0;0;"
"002;200264;035;177563;1;2.990;2.990;0.000;2.990;0;0;"
"002;200264;035;10326;0,354;5.989;2.120;0.000;2.120;0;0;"
"002;200266;035;280500;1;2.990;2.990;0.000;2.990;0;0;"
"002;200266;035;293687;1;1.950;1.950;0.000;1.950;0;0;"
"002;200266;035;225908;0,458;24.891;11.400;0.000;11.400;0;0;"
"002;200266;035;446025;1;2.750;2.750;0.000;2.750;0;0;"
"002;200268;035;18414;1;5.990;5.990;0.000;5.990;0;0;"
"002;200268;035;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;200268;035;178004;1,28;31.898;40.830;0.000;40.830;0;0;"
"002;200269;035;213160;2,07;18.488;38.270;0.000;38.270;0;0;"
"002;200269;035;17571;1;6.990;6.990;0.000;6.990;0;0;"
"002;200269;035;17571;1;6.990;6.990;0.000;6.990;0;0;"
"002;200270;035;10486;0,854;3.981;3.400;0.080;3.320;0;0;"
"002;200270;035;44253;1;1.590;1.590;0.030;1.560;0;0;"
"002;200270;035;79170;1;6.950;6.950;0.160;6.790;0;0;"
"002;200270;035;79170;1;6.950;6.950;0.160;6.790;0;0;"
"002;200270;035;84727;1;39.950;39.950;0.000;39.950;0;0;"
"002;200270;035;84727;-1;39.950;-39.950;0.000;-39.950;0;0;"
"002;200270;035;79170;1;6.950;6.950;0.160;6.790;0;0;"
"002;200270;035;79170;1;6.950;6.950;0.160;6.790;0;0;"
"002;200270;035;44253;1;1.590;1.590;0.030;1.560;0;0;"
"002;200270;035;452637;1;3.990;3.990;0.100;3.890;0;0;"
"002;200270;035;452637;1;3.990;3.990;0.090;3.900;0;0;"
"002;200270;035;44253;1;1.590;1.590;0.030;1.560;0;0;"
"002;200270;035;10083;0,4;23.900;9.560;0.320;9.240;0;0;"
"002;200270;035;162124;0,498;24.900;12.400;0.300;12.100;0;0;"
"002;200270;035;44253;1;1.590;1.590;0.030;1.560;0;0;"
"002;200270;035;308919;1;6.190;6.190;0.150;6.040;0;0;"
"002;200270;035;308919;1;6.190;6.190;0.150;6.040;0;0;"
"002;200270;035;10505;0,608;3.487;2.120;0.050;2.070;0;0;"
"002;200270;035;84751;1;54.450;54.450;0.000;54.450;0;0;"
"002;200270;035;84751;-1;54.450;-54.450;0.000;-54.450;0;0;"
"002;200271;035;21816;1;4.990;4.990;0.000;4.990;0;0;"
"002;200271;035;347167;1;1.990;1.990;0.000;1.990;0;0;"
"002;200271;035;347167;1;1.990;1.990;0.000;1.990;0;0;"
"002;200271;035;10409;0,954;13.480;12.860;0.000;12.860;0;0;"
"002;200271;035;129224;0,522;33.889;17.690;0.000;17.690;0;0;"
"002;200271;035;211656;0,638;25.893;16.520;0.000;16.520;0;0;"
"002;200271;035;10163;1;4.990;4.990;0.000;4.990;0;0;"
"002;200271;035;17965;1;6.650;6.650;0.000;6.650;0;0;"
"002;200271;035;347019;1;4.250;4.250;0.000;4.250;0;0;"
"002;200271;035;113492;1;14.750;14.750;0.000;14.750;0;0;"
"002;200271;035;407801;1;4.990;4.990;0.000;4.990;0;0;"
"002;200271;035;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;200271;035;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;200271;035;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;200271;035;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;200271;035;21568;1;1.990;1.990;0.000;1.990;0;0;"
"002;200271;035;10259;0,406;3.966;1.610;0.000;1.610;0;0;"
"002;200271;035;154040;0,484;2.975;1.440;0.000;1.440;0;0;"
"002;200271;035;10487;0,508;3.976;2.020;0.000;2.020;0;0;"
"002;200271;035;11134;1,224;3.987;4.880;0.000;4.880;0;0;"
"002;200271;035;175692;0,318;24.874;7.910;0.000;7.910;0;0;"
"002;200271;035;87610;1;3.690;3.690;0.000;3.690;0;0;"
"002;200271;035;400424;1;6.790;6.790;0.000;6.790;0;0;"
"002;200271;035;18840;1;4.990;4.990;0.000;4.990;0;0;"
"002;200271;035;31899;1;5.990;5.990;0.000;5.990;0;0;"
"002;200271;035;108804;1;3.990;3.990;0.000;3.990;0;0;"
"002;200271;035;453064;1;1.990;1.990;0.000;1.990;0;0;"
"002;200271;035;453072;1;1.990;1.990;0.000;1.990;0;0;"
"002;200271;035;350672;1;3.990;3.990;0.000;3.990;0;0;"
"002;200271;035;416142;1;3.990;3.990;0.000;3.990;0;0;"
"002;200271;035;350680;1;3.990;3.990;0.000;3.990;0;0;"
"002;200271;035;440795;1;8.690;8.690;0.000;8.690;0;0;"
"002;200272;035;114197;12;2.890;34.680;0.000;34.680;0;0;"
"002;200272;035;352616;1;1.490;1.490;0.000;1.490;0;0;"
"002;200272;035;257079;1;1.490;1.490;0.000;1.490;0;0;"
"002;200272;035;134783;1;2.750;2.750;0.000;2.750;0;0;"
"002;200272;035;131938;1;3.990;3.990;0.000;3.990;0;0;"
"002;200272;035;29493;1;7.990;7.990;0.000;7.990;0;0;"
"002;200272;035;17633;1;3.990;3.990;0.000;3.990;0;0;"
"002;200272;035;10915;0,736;13.981;10.290;0.000;10.290;0;0;"
"002;200272;035;162124;0,248;24.879;6.170;0.000;6.170;0;0;"
"002;200272;035;27066;1;13.900;13.900;0.000;13.900;0;0;"
"002;200272;035;18414;1;5.990;5.990;0.000;5.990;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200272;035;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;200274;035;221678;0,272;21.875;5.950;0.000;5.950;0;0;"
"002;200275;035;10517;2,246;4.987;11.200;0.000;11.200;0;0;"
"002;200275;035;10517;2,246;4.987;11.200;0.000;11.200;0;0;"
"002;200275;035;444170;1;3.390;3.390;0.000;3.390;0;0;"
"002;200275;035;444197;1;3.390;3.390;0.000;3.390;0;0;"
"002;200275;035;257079;1;1.490;1.490;0.000;1.490;0;0;"
"002;200275;035;257079;1;1.490;1.490;0.000;1.490;0;0;"
"002;200275;035;162124;0,296;24.899;7.370;0.000;7.370;0;0;"
"002;200275;035;117889;1;8.490;8.490;0.000;8.490;0;0;"
"002;200275;035;10552;0,444;8.986;3.990;0.000;3.990;0;0;"
"002;200275;035;122980;0,406;39.877;16.190;0.000;16.190;0;0;"
"002;200275;035;154040;1,592;2.990;4.760;0.000;4.760;0;0;"
"002;200275;035;419087;1;6.990;6.990;0.000;6.990;0;0;"
"002;200275;035;32974;1;8.490;8.490;0.000;8.490;0;0;"
"002;200275;035;239534;1;4.390;4.390;0.000;4.390;0;0;"
"002;200275;035;11132;1;5.990;5.990;0.000;5.990;0;0;"
"002;200275;035;30141;1,27;26.898;34.160;0.000;34.160;0;0;"
"002;200275;035;10393;1,096;13.896;15.230;0.000;15.230;0;0;"
"002;200276;035;388033;1;7.190;7.190;0.000;7.190;0;0;"
"002;200276;035;14716;1;2.390;2.390;0.000;2.390;0;0;"
"002;200276;035;448249;1;13.900;13.900;0.000;13.900;0;0;"
"002;200276;035;225738;0,234;9.444;2.210;0.000;2.210;0;0;"
"002;200276;035;258504;1;2.290;2.290;0.000;2.290;0;0;"
"002;200276;035;258504;1;2.290;2.290;0.000;2.290;0;0;"
"002;200277;035;208817;0,052;49.808;2.590;0.000;2.590;0;0;"
"002;200277;035;203270;1;5.990;5.990;0.000;5.990;0;0;"
"002;200277;035;18402;1;3.990;3.990;0.000;3.990;0;0;"
"002;200277;035;177920;0,162;24.877;4.030;0.000;4.030;0;0;"
"002;200277;035;177946;0,156;21.859;3.410;0.000;3.410;0;0;"
"002;200277;035;225916;0,96;14.896;14.300;0.000;14.300;0;0;"
"002;200277;035;10341;0,392;6.990;2.740;0.000;2.740;0;0;"
"002;200279;035;30264;2;3.690;7.380;0.000;7.380;0;0;"
"002;200279;035;431974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200279;035;431974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200279;035;18226;1;7.490;7.490;0.000;7.490;0;0;"
"002;200279;035;431974;1;1.890;1.890;0.000;1.890;0;0;"
"002;200279;035;218030;1;4.190;4.190;0.000;4.190;0;0;"
"002;200279;035;352810;1;8.250;8.250;0.000;8.250;0;0;"
"002;200279;035;12537;1;3.290;3.290;0.000;3.290;0;0;"
"002;200279;035;347248;1;5.990;5.990;0.000;5.990;0;0;"
"002;200279;035;389366;1;4.890;4.890;0.000;4.890;0;0;"
"002;200279;035;12537;1;3.290;3.290;0.000;3.290;0;0;"
